call_id,primary_call_reason
6775117609,Voluntary Change
8870332564,Seating
8549402601,Voluntary Change
5916850351,Traveler Updates  
5138478624,Mileage Plus
1753188828,Voluntary Change
7185363946,Seating
2749580791,Voluntary Change
3613354248,IRROPS
4526390539,Booking
2525008232,Post-Flight
430027440,Voluntary Change
5933422995,IRROPS
2909796966,IRROPS
3423117830,IRROPS
9625989411,Seating
7211132206,IRROPS
8690929781,Voluntary Change
6407621736,Seating
3136675570,Voluntary Change
8704918402,IRROPS
3715991601,Booking
7738562068,Post Flight
8877304656,IRROPS
1825726509,IRROPS
9660535272,Communications
9896019238,Products & Services
5669158395,IRROPS
1419509919,IRROPS
502882827,Mileage Plus
6273549938,Digital  Support
1774567520,IRROPS
3973457040,Seating
1084483521,IRROPS
8308640627,IRROPS
8936211935,Voluntary Change
7912238807,Voluntary Change
9443751929,Voluntary Change
6931458569,IRROPS
7132541169,IRROPS
3370669306,Communications
6250813787,Seating
5466275090,IRROPS
2118861745,IRROPS
3448152092,Seating
3032589815,Post Flight
5313736650,Communications
4731490582,Other  Topics
1058392373,IRROPS
9828051768,IRROPS
6119303786,Seating
2209262058,Post Flight
5475550959,Communications
9989049805,Voluntary  Change
3309867213,Post Flight
8320132173,Digital  Support
3779283321,Products & Services
4329502682,Post Flight
2496105380,Mileage Plus
2871735586,Voluntary Change
254244248,Checkout
3159507376,Other Topics  
8663944067,Voluntary Change
6805574692,IRROPS
6845174220,Seating
5988794315,Communications
1762567963,IRROPS
7724302325,IRROPS
5210285274,Mileage Plus
4322741441,IRROPS
4010463118,Voluntary  Change
4887316840,Voluntary Change
1191577237,Seating
3102374728,IRROPS
7723116136,IRROPS
9946748415,IRROPS
925871438,Voluntary Change
439671456,IRROPS
1541936395,Voluntary Change
4205302634,Post Flight
9972462491,IRROPS
7426767129,IRROPS
49371968,IRROPS
4511773332,Voluntary  Change
8717529348,IRROPS
2501008532,Post Flight
6543064233,IRROPS
8807463187,IRROPS
6860343813,IRROPS
621948159,Voluntary Change
715002723,IRROPS
1181598584,IRROPS
7666287108,Voluntary Change
9056053066,IRROPS
6893494275,IRROPS
3669178150,IRROPS
8292467836,IRROPS
343976457,Traveler Updates  
1673032808,Mileage  Plus
9306599318,IRROPS
4557897901,IRROPS
8474934419,IRROPS
9665177062,IRROPS
8865594559,Voluntary Change
6355605989,IRROPS
6876418640,Post Flight
287019671,IRROPS
7341873225,Checkout
4426645892,IRROPS
6930390953,Post Flight
8036300710,Other Topics  
1840433862,Voluntary Change
4427921167,Voluntary  Change
3728162893,IRROPS
456831235,Post Flight
9309335479,Voluntary Change
8021394727,IRROPS
1349445673,Seating
7396559952,IRROPS
9217780033,Seating
140195048,Voluntary Change
5721310034,IRROPS
4141721670,IRROPS
2368712905,Voluntary Change
3376980917,IRROPS
2665054385,IRROPS
2882362332,Seating
7083620076,IRROPS
9444385814,IRROPS
308742447,IRROPS
9876765843,Checkout
3472697619,Seating
5889556487,Seating
4129677953,IRROPS
2900209716,Seating
2994736555,Seating
581945569,IRROPS
8997637445,Mileage  Plus
4158115772,IRROPS
146302055,Mileage  Plus
9426243430,IRROPS
9869677967,Seating
6938303148,Mileage Plus
8510236680,IRROPS
167864920,Voluntary  Change
1088108922,Mileage Plus
2975293374,Products & Services
9859492945,IRROPS
8557880,Mileage  Plus
2272176209,IRROPS
8762543694,Voluntary  Change
8446176501,Seating
8218490206,Digital  Support
8240940215,Mileage Plus
2228887345,IRROPS
6401294550,IRROPS
3863174973,Voluntary  Change
5896584715,Traveler   Updates
7848383599,Digital Support  
93037117,IRROPS
4228894097,Digital Support  
9814969976,Other  Topics
9699596748,Voluntary  Change
4468653571,IRROPS
5477397548,IRROPS
433335432,IRROPS
5155170487,Voluntary  Cancel
7567185982,Traveler Updates  
1198823081,Checkout  
6075117320,Seating
3425753349,Voluntary  Change
3015832011,Mileage  Plus
8724305326,IRROPS
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,Post Flight
3065745836,Traveler   Updates
7925723892,IRROPS
9541753966,Voluntary  Change
4259710839,Mileage  Plus
2632623298,IRROPS
5300201106,Digital  Support
727694488,IRROPS
147487837,Products & Services
5330794838,Voluntary Change
8332067080,IRROPS
